.pred,id,yield_mg_ha,.row,.config
6.037006378173828,train/test split,5.619528392,94311,pre0_mod0_post0
6.037006378173828,train/test split,6.924958487,94318,pre0_mod0_post0
6.037006378173828,train/test split,5.031868611,94320,pre0_mod0_post0
6.037006378173828,train/test split,5.105967356,94323,pre0_mod0_post0
6.037006378173828,train/test split,6.663196615,94329,pre0_mod0_post0
6.037006378173828,train/test split,6.332416455,94333,pre0_mod0_post0
6.037006378173828,train/test split,6.602912593,94336,pre0_mod0_post0
6.037006378173828,train/test split,8.625622747,94339,pre0_mod0_post0
6.037006378173828,train/test split,5.874566749,94340,pre0_mod0_post0
6.037006378173828,train/test split,5.37660637,94341,pre0_mod0_post0
6.037006378173828,train/test split,5.675802817,94345,pre0_mod0_post0
6.037006378173828,train/test split,7.472522303,94348,pre0_mod0_post0
6.037006378173828,train/test split,6.774940044,94363,pre0_mod0_post0
6.037006378173828,train/test split,6.339364787,94375,pre0_mod0_post0
6.037006378173828,train/test split,6.655168667,94376,pre0_mod0_post0
6.037006378173828,train/test split,6.155133454,94379,pre0_mod0_post0
6.037006378173828,train/test split,5.737989464,94387,pre0_mod0_post0
6.037006378173828,train/test split,5.417945486,94390,pre0_mod0_post0
6.037006378173828,train/test split,6.360340755,94392,pre0_mod0_post0
6.037006378173828,train/test split,5.156568815,94396,pre0_mod0_post0
6.037006378173828,train/test split,6.755784591,94399,pre0_mod0_post0
6.037006378173828,train/test split,6.548143955,94400,pre0_mod0_post0
6.037006378173828,train/test split,6.898607209,94403,pre0_mod0_post0
6.037006378173828,train/test split,5.174690791,94405,pre0_mod0_post0
6.037006378173828,train/test split,7.649898801,94407,pre0_mod0_post0
6.037006378173828,train/test split,4.700376527,94410,pre0_mod0_post0
6.037006378173828,train/test split,7.401951652,94411,pre0_mod0_post0
6.037006378173828,train/test split,6.879031973,94415,pre0_mod0_post0
6.037006378173828,train/test split,6.161970779,94418,pre0_mod0_post0
6.037006378173828,train/test split,5.943719158,94426,pre0_mod0_post0
6.037006378173828,train/test split,9.435718837,94427,pre0_mod0_post0
6.037006378173828,train/test split,6.123598194,94430,pre0_mod0_post0
6.037006378173828,train/test split,5.639112382,94432,pre0_mod0_post0
6.037006378173828,train/test split,4.592546394,94433,pre0_mod0_post0
6.037006378173828,train/test split,6.871002565,94435,pre0_mod0_post0
6.037006378173828,train/test split,5.175806409,94441,pre0_mod0_post0
6.037006378173828,train/test split,7.07117079,94442,pre0_mod0_post0
6.037006378173828,train/test split,5.574477335,94444,pre0_mod0_post0
6.037006378173828,train/test split,5.815162562,94445,pre0_mod0_post0
6.037006378173828,train/test split,5.481635039,94447,pre0_mod0_post0
6.037006378173828,train/test split,7.610809612,94449,pre0_mod0_post0
6.037006378173828,train/test split,6.910250797,94452,pre0_mod0_post0
6.037006378173828,train/test split,5.559822172,94455,pre0_mod0_post0
6.037006378173828,train/test split,7.675506904,94461,pre0_mod0_post0
6.037006378173828,train/test split,6.419710718,94462,pre0_mod0_post0
6.037006378173828,train/test split,5.157426764,94465,pre0_mod0_post0
6.037006378173828,train/test split,5.474482549,94466,pre0_mod0_post0
6.037006378173828,train/test split,5.48513687,94468,pre0_mod0_post0
6.037006378173828,train/test split,7.02943058,94474,pre0_mod0_post0
6.037006378173828,train/test split,5.743577216,94477,pre0_mod0_post0
6.037006378173828,train/test split,6.354494231,94479,pre0_mod0_post0
6.037006378173828,train/test split,6.19138616,94482,pre0_mod0_post0
6.037006378173828,train/test split,5.743860904,94496,pre0_mod0_post0
6.037006378173828,train/test split,7.426207085,94497,pre0_mod0_post0
6.037006378173828,train/test split,5.292466124,94503,pre0_mod0_post0
6.037006378173828,train/test split,6.442636835,94506,pre0_mod0_post0
6.037006378173828,train/test split,5.237698274,94507,pre0_mod0_post0
6.037006378173828,train/test split,5.068137236,94511,pre0_mod0_post0
6.037006378173828,train/test split,5.45331398,94514,pre0_mod0_post0
6.037006378173828,train/test split,8.587873927,94517,pre0_mod0_post0
6.037006378173828,train/test split,4.938842468,94519,pre0_mod0_post0
6.037006378173828,train/test split,7.47714472,94527,pre0_mod0_post0
6.037006378173828,train/test split,6.212686048,94529,pre0_mod0_post0
6.037006378173828,train/test split,6.122400517,94530,pre0_mod0_post0
6.037006378173828,train/test split,4.061957705,94536,pre0_mod0_post0
6.037006378173828,train/test split,5.172064418,94538,pre0_mod0_post0
6.037006378173828,train/test split,3.883749521,94540,pre0_mod0_post0
6.037006378173828,train/test split,7.454032635,94541,pre0_mod0_post0
6.037006378173828,train/test split,5.177008121,94542,pre0_mod0_post0
6.037006378173828,train/test split,5.812768185,94544,pre0_mod0_post0
6.037006378173828,train/test split,4.584824856,94547,pre0_mod0_post0
6.037006378173828,train/test split,8.611880686,94548,pre0_mod0_post0
6.037006378173828,train/test split,5.74829072,94549,pre0_mod0_post0
6.037006378173828,train/test split,4.303470239,94551,pre0_mod0_post0
6.037006378173828,train/test split,6.012643948,94552,pre0_mod0_post0
6.037006378173828,train/test split,8.083719851,94553,pre0_mod0_post0
6.037006378173828,train/test split,5.445785043,94554,pre0_mod0_post0
6.037006378173828,train/test split,5.654277594,94556,pre0_mod0_post0
6.037006378173828,train/test split,7.071116162,94562,pre0_mod0_post0
6.037006378173828,train/test split,7.077305648,94567,pre0_mod0_post0
6.037006378173828,train/test split,4.73193678,94568,pre0_mod0_post0
6.037006378173828,train/test split,7.151719558,94569,pre0_mod0_post0
6.037006378173828,train/test split,5.779640863,94577,pre0_mod0_post0
6.037006378173828,train/test split,6.94355321,94581,pre0_mod0_post0
6.037006378173828,train/test split,7.278695953,94589,pre0_mod0_post0
6.037006378173828,train/test split,7.398729967,94590,pre0_mod0_post0
6.037006378173828,train/test split,4.27857222,94591,pre0_mod0_post0
6.037006378173828,train/test split,4.55417508,94595,pre0_mod0_post0
6.037006378173828,train/test split,8.32933282,94598,pre0_mod0_post0
6.037006378173828,train/test split,4.282187861,94599,pre0_mod0_post0
6.037006378173828,train/test split,6.459477592,94605,pre0_mod0_post0
6.037006378173828,train/test split,7.30446943,94606,pre0_mod0_post0
6.037006378173828,train/test split,6.501552093,94608,pre0_mod0_post0
6.037006378173828,train/test split,7.147806262,94609,pre0_mod0_post0
6.037006378173828,train/test split,6.910250797,94611,pre0_mod0_post0
6.037006378173828,train/test split,3.892600399,94614,pre0_mod0_post0
6.037006378173828,train/test split,6.367125552,94624,pre0_mod0_post0
6.037006378173828,train/test split,5.915012898,94633,pre0_mod0_post0
6.037006378173828,train/test split,6.466603819,94635,pre0_mod0_post0
6.037006378173828,train/test split,7.470893951,94639,pre0_mod0_post0
6.037006378173828,train/test split,5.38553604,94641,pre0_mod0_post0
6.037006378173828,train/test split,7.680478541,94651,pre0_mod0_post0
6.037006378173828,train/test split,6.47942052,94653,pre0_mod0_post0
6.037006378173828,train/test split,9.735125394,94656,pre0_mod0_post0
6.037006378173828,train/test split,6.527745789,94657,pre0_mod0_post0
6.037006378173828,train/test split,6.734695251,94660,pre0_mod0_post0
6.037006378173828,train/test split,3.762122174,94665,pre0_mod0_post0
6.037006378173828,train/test split,5.829279318,94666,pre0_mod0_post0
6.037006378173828,train/test split,7.094811126,94671,pre0_mod0_post0
6.037006378173828,train/test split,5.11656915,94672,pre0_mod0_post0
6.037006378173828,train/test split,5.847173675,94674,pre0_mod0_post0
6.037006378173828,train/test split,6.641065042,94675,pre0_mod0_post0
6.037006378173828,train/test split,4.810027612,94679,pre0_mod0_post0
6.037006378173828,train/test split,3.757578548,94682,pre0_mod0_post0
6.037006378173828,train/test split,6.829349745,94687,pre0_mod0_post0
6.037006378173828,train/test split,6.984183205,94689,pre0_mod0_post0
6.037006378173828,train/test split,3.869225677,94691,pre0_mod0_post0
6.037006378173828,train/test split,4.467040768,94693,pre0_mod0_post0
6.037006378173828,train/test split,4.2730831,94699,pre0_mod0_post0
6.037006378173828,train/test split,5.486388774,94700,pre0_mod0_post0
6.037006378173828,train/test split,5.721256584,94701,pre0_mod0_post0
7.558032512664795,train/test split,6.980463097,94714,pre0_mod0_post0
7.558032512664795,train/test split,7.307179279,94715,pre0_mod0_post0
7.558032512664795,train/test split,10.64673565,94716,pre0_mod0_post0
7.558032512664795,train/test split,10.88366076,94717,pre0_mod0_post0
7.558032512664795,train/test split,8.819854003,94718,pre0_mod0_post0
7.558032512664795,train/test split,9.274773546,94724,pre0_mod0_post0
7.558032512664795,train/test split,8.956730017,94734,pre0_mod0_post0
7.558032512664795,train/test split,9.835482099,94738,pre0_mod0_post0
7.558032512664795,train/test split,7.405398145,94741,pre0_mod0_post0
7.558032512664795,train/test split,6.880140406,94742,pre0_mod0_post0
7.558032512664795,train/test split,9.741656403,94743,pre0_mod0_post0
7.558032512664795,train/test split,7.830898502,94744,pre0_mod0_post0
7.558032512664795,train/test split,5.917736319,94747,pre0_mod0_post0
7.558032512664795,train/test split,8.548067126,94751,pre0_mod0_post0
7.558032512664795,train/test split,7.076110274,94753,pre0_mod0_post0
7.558032512664795,train/test split,6.510658122,94761,pre0_mod0_post0
7.558032512664795,train/test split,4.229026213,94766,pre0_mod0_post0
7.558032512664795,train/test split,3.195374438,94769,pre0_mod0_post0
7.558032512664795,train/test split,5.237854984,94770,pre0_mod0_post0
7.558032512664795,train/test split,9.322587452,94771,pre0_mod0_post0
7.558032512664795,train/test split,9.44042473,94774,pre0_mod0_post0
7.558032512664795,train/test split,10.36949182,94778,pre0_mod0_post0
7.558032512664795,train/test split,2.944264757,94781,pre0_mod0_post0
7.558032512664795,train/test split,1.955625954,94783,pre0_mod0_post0
7.558032512664795,train/test split,9.954668623,94784,pre0_mod0_post0
7.558032512664795,train/test split,6.158881568,94785,pre0_mod0_post0
7.558032512664795,train/test split,7.586357026,94786,pre0_mod0_post0
7.558032512664795,train/test split,4.593020939,94790,pre0_mod0_post0
7.558032512664795,train/test split,5.801595593,94791,pre0_mod0_post0
7.558032512664795,train/test split,8.550138469,94793,pre0_mod0_post0
7.558032512664795,train/test split,8.383377279,94796,pre0_mod0_post0
7.558032512664795,train/test split,5.034037001,94799,pre0_mod0_post0
7.558032512664795,train/test split,4.521278529,94801,pre0_mod0_post0
7.558032512664795,train/test split,4.697175238,94806,pre0_mod0_post0
7.558032512664795,train/test split,9.703916867,94807,pre0_mod0_post0
7.558032512664795,train/test split,8.758681935,94811,pre0_mod0_post0
7.558032512664795,train/test split,4.212159388,94814,pre0_mod0_post0
7.558032512664795,train/test split,6.672453336,94818,pre0_mod0_post0
7.558032512664795,train/test split,12.31064461,94821,pre0_mod0_post0
7.558032512664795,train/test split,7.038995389,94822,pre0_mod0_post0
7.558032512664795,train/test split,9.455706191,94825,pre0_mod0_post0
7.558032512664795,train/test split,9.438031068,94842,pre0_mod0_post0
7.558032512664795,train/test split,7.287489032,94844,pre0_mod0_post0
7.558032512664795,train/test split,7.191526405,94845,pre0_mod0_post0
7.558032512664795,train/test split,7.676880192,94855,pre0_mod0_post0
7.558032512664795,train/test split,9.822196398,94857,pre0_mod0_post0
7.558032512664795,train/test split,10.51056174,94858,pre0_mod0_post0
7.558032512664795,train/test split,7.286346545,94861,pre0_mod0_post0
7.558032512664795,train/test split,5.050471568,94865,pre0_mod0_post0
7.558032512664795,train/test split,8.215806542,94870,pre0_mod0_post0
7.558032512664795,train/test split,8.523234752,94875,pre0_mod0_post0
7.558032512664795,train/test split,4.107732741,94882,pre0_mod0_post0
7.558032512664795,train/test split,6.778262336,94883,pre0_mod0_post0
7.558032512664795,train/test split,6.730860074,94886,pre0_mod0_post0
7.558032512664795,train/test split,8.084030178,94888,pre0_mod0_post0
7.558032512664795,train/test split,9.960309846,94890,pre0_mod0_post0
7.558032512664795,train/test split,7.867038932,94895,pre0_mod0_post0
7.558032512664795,train/test split,8.402607783,94903,pre0_mod0_post0
7.558032512664795,train/test split,5.699642564,94906,pre0_mod0_post0
7.558032512664795,train/test split,11.6575758,94908,pre0_mod0_post0
7.558032512664795,train/test split,9.692769346,94909,pre0_mod0_post0
7.558032512664795,train/test split,8.020941682,94910,pre0_mod0_post0
7.558032512664795,train/test split,10.74188748,94914,pre0_mod0_post0
7.558032512664795,train/test split,7.318833392,94918,pre0_mod0_post0
7.558032512664795,train/test split,8.116714414,94919,pre0_mod0_post0
7.558032512664795,train/test split,11.01464506,94929,pre0_mod0_post0
7.558032512664795,train/test split,8.978795812,94930,pre0_mod0_post0
7.558032512664795,train/test split,5.703846465,94937,pre0_mod0_post0
7.558032512664795,train/test split,6.592820959,94942,pre0_mod0_post0
7.558032512664795,train/test split,8.19603509,94947,pre0_mod0_post0
7.558032512664795,train/test split,8.605266413,94948,pre0_mod0_post0
7.558032512664795,train/test split,8.294203984,94952,pre0_mod0_post0
7.558032512664795,train/test split,6.97199283,94954,pre0_mod0_post0
7.558032512664795,train/test split,8.456342132,94959,pre0_mod0_post0
7.558032512664795,train/test split,9.401259116,94961,pre0_mod0_post0
7.558032512664795,train/test split,9.037012031,94963,pre0_mod0_post0
7.558032512664795,train/test split,8.258373381,94964,pre0_mod0_post0
7.558032512664795,train/test split,9.144731213,94965,pre0_mod0_post0
7.558032512664795,train/test split,9.911917512,94966,pre0_mod0_post0
7.558032512664795,train/test split,7.814169725,94968,pre0_mod0_post0
7.558032512664795,train/test split,9.501613663,94973,pre0_mod0_post0
7.558032512664795,train/test split,8.213109299,94977,pre0_mod0_post0
7.558032512664795,train/test split,6.195737848,94978,pre0_mod0_post0
7.558032512664795,train/test split,8.973093998,94979,pre0_mod0_post0
7.558032512664795,train/test split,5.223471146,94985,pre0_mod0_post0
7.558032512664795,train/test split,7.49323781,94990,pre0_mod0_post0
7.558032512664795,train/test split,6.913786605,94991,pre0_mod0_post0
7.558032512664795,train/test split,10.5848671,94993,pre0_mod0_post0
7.558032512664795,train/test split,10.4373133,94997,pre0_mod0_post0
7.558032512664795,train/test split,9.355513428,95000,pre0_mod0_post0
7.558032512664795,train/test split,7.458069962,95004,pre0_mod0_post0
7.558032512664795,train/test split,9.172793032,95012,pre0_mod0_post0
7.558032512664795,train/test split,7.872824449,95020,pre0_mod0_post0
7.558032512664795,train/test split,10.41226854,95023,pre0_mod0_post0
7.558032512664795,train/test split,8.446979863,95028,pre0_mod0_post0
7.558032512664795,train/test split,8.840072705,95032,pre0_mod0_post0
7.558032512664795,train/test split,9.139806465,95033,pre0_mod0_post0
7.558032512664795,train/test split,8.257889901,95036,pre0_mod0_post0
7.558032512664795,train/test split,8.648698394,95039,pre0_mod0_post0
7.558032512664795,train/test split,8.771532879,95041,pre0_mod0_post0
7.558032512664795,train/test split,9.923529773,95042,pre0_mod0_post0
7.558032512664795,train/test split,2.877242209,95048,pre0_mod0_post0
7.558032512664795,train/test split,8.901013651,95049,pre0_mod0_post0
7.558032512664795,train/test split,9.69470389,95050,pre0_mod0_post0
7.558032512664795,train/test split,5.767297259,95054,pre0_mod0_post0
7.558032512664795,train/test split,8.610993213,95057,pre0_mod0_post0
7.558032512664795,train/test split,6.891691452,95058,pre0_mod0_post0
7.558032512664795,train/test split,7.443628032,95059,pre0_mod0_post0
7.558032512664795,train/test split,8.604704227,95061,pre0_mod0_post0
7.558032512664795,train/test split,10.38350149,95062,pre0_mod0_post0
7.558032512664795,train/test split,9.075028912,95066,pre0_mod0_post0
7.558032512664795,train/test split,6.168676095,95079,pre0_mod0_post0
7.558032512664795,train/test split,6.836247434,95081,pre0_mod0_post0
7.558032512664795,train/test split,4.065922979,95083,pre0_mod0_post0
